id_registry,year,Forest Formation,Floodable Forest (beta),Wetland,Grassland,"River, Lake and Ocean",Pasture,Forest Plantation,Mining,Savanna Formation,Rocky Outcrop,Other Temporary Crops,Not_Observed,Urban Area,Palm Oil (beta),Mangrove,"Beach, Dune and Sand Spot",Hypersaline Tidal Flat,Sugar cane,Mosaic of Uses,Other non Vegetated Areas,Soybean
832,2000,302579.5146839344,0,0,13.44468716531992,15.636768256556934,4542.557314422698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
832,2001,305408.378552915,0,0,13.44468716531992,15.636768256556934,1713.6934454421084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
832,2002,305651.3061070195,0,0.295347535982728,13.44468716531992,16.85394189251656,1469.253370165689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
832,2003,306028.31144436327,0,0.295347535982728,0,14.867361550462192,1107.6793003292837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
832,2004,306136.71775511623,0,0.295347535982728,0,14.867361550462192,999.2729895762704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
832,2005,306303.30778156413,0,0,0,13.936977450978702,824.761254628388,0,0,0,0,9.147440135478972,0,0,0,0,0,0,0,0,0,0
832,2006,306382.4119491021,0,0,0,15.589258616101688,740.3430920866685,0,0,0,0,12.809153974056244,0,0,0,0,0,0,0,0,0,0
832,2007,306455.08160034084,0,0,0,16.85394189251656,666.4087575715403,0,0,0,0,12.809153974056244,0,0,0,0,0,0,0,0,0,0
832,2008,306540.93789463455,0,0,13.44468716531992,15.582157080304569,576.0412723790942,0,0,0,0,5.147442519664764,0,0,0,0,0,0,0,0,0,0
832,2009,306537.97293363744,0,15.44468716531992,0,14.819089357984012,581.9739529907165,0,0,0,0,0.9427906274795532,0,0,0,0,0,0,0,0,0,0
832,2010,306525.15114229015,0,13.44468716531992,0,13.8193211008429,598.7383032226498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
832,2011,306565.1394054138,0,13.44468716531992,0,13.166808192861026,559.402553006963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
832,2012,306558.523282612,0,0,0,13.1233965207457,570.8308237614328,0,0,0,0,8.67595088481903,0,0,0,0,0,0,0,0,0,0
832,2013,306581.79492249,0,0,0,11.891112153661195,548.7914682504888,0,0,0,0,8.67595088481903,0,0,0,0,0,0,0,0,0,0
832,2014,306583.0732621815,0,0,0,11.891112153661195,555.4497760933991,0,0,0,0,0.7393033504486084,0,0,0,0,0,0,0,0,0,0
832,2015,306631.0004536839,0,0,0,11.891112153661195,501.86851152956297,0,0,0,0,0.7393033504486084,0,0,0,0,0,0,0,0,0,5.654073061421514
832,2016,306721.2621641625,0,0,0,11.891112153661195,412.3461044014294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.654073061421514
832,2017,306734.5263655449,0,0,13.44468716531992,11.891112153661195,387.6372158537015,0,0,0,0,3.6540730614215136,0,0,0,0,0,0,0,0,0,0
832,2018,306740.07580968237,0,0,13.44468716531992,11.452139680516666,384.92762720829705,0,0,0,0,1.253190042451024,0,0,0,0,0,0,0,0,0,0
832,2019,306700.95011452737,0,0,13.44468716531992,11.452139680516666,418.8350231639379,0,0,0,0,6.471489241812378,0,0,0,0,0,0,0,0,0,0
832,2020,306670.2332646685,0,0.09032120648771524,13.44468716531992,11.452139680516666,449.3501177300968,0,0,0,0,6.582923328038305,0,0,0,0,0,0,0,0,0,0
832,2021,306601.5422216279,0,0.01203099731355905,13.44468716531992,11.412281339299623,518.1593093211159,0,0,0,0,0.10379346832633018,0,0,0,0,0,0,0,0,0,6.479129859711975
832,2022,306551.7957294916,0,0,13.44468716531992,14.155553286206668,565.2109502079293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.546533627901226
875,2000,809867.5955746761,0,0,49.05493923462927,327.15617265645415,1343.1374023510143,0,0,0,105,0,0,0,0,0,0,0,0,0,0,0
875,2001,809845.7664217716,0,0,49.05493923462927,346.6001865500584,1345.522541361861,0,0,0,105,0,0,0,0,0,0,0,0,0,0,0
875,2002,808596.4256088161,0,0,49.05493923462927,314.6718487376347,2626.791692129802,0,0,0,105,0,0,0,0,0,0,0,0,0,0,0
875,2003,808418.3016985157,0,0.02809026278555393,49.02684897184372,322.8787300745025,2796.708721093368,0,0,0,105,0,0,0,0,0,0,0,0,0,0,0
875,2004,808612.1376258165,0,0,49.05493923462927,209.95403029117733,2715.7974935758393,0,0,0,105,0,0,0,0,0,0,0,0,0,0,0
875,2005,808554.5024113669,0,0.02809026278555393,48.1436510682106,202.267034530174,2781.0029016900808,0,0,0,106,0,0,0,0,0,0,0,0,0,0,0
875,2006,808038.5484435712,0,0.02809026278555393,56.1436510682106,314.0514450664632,3178.172458949499,0,0,0,105,0,0,0,0,0,0,0,0,0,0,0
875,2007,807891.8668187065,0,0,57.05493923462927,393.73844082746655,3244.283890149556,0,0,0,105,0,0,0,0,0,0,0,0,0,0,0
875,2008,808025.5644347956,0,0.02809026278555393,58.02684897184372,446.56353983748704,3056.7611750504,0,0,0,105,0,0,0,0,0,0,0,0,0,0,0
875,2009,808143.0509834262,0,0,58.05493923462927,513.563539837487,2871.2746264198795,0,0,0,106,0,0,0,0,0,0,0,0,0,0,0
875,2010,808364.1710396197,0,0,56.17174133099616,421.6332754425239,2744.968032524921,0,0,0,105,0,0,0,0,0,0,0,0,0,0,0
875,2011,808606.5137137636,0,0.02809026278555393,57.1436510682106,391.5966287299525,2532.662005093647,0,0,0,104,0,0,0,0,0,0,0,0,0,0,0
875,2012,808642.8606528204,0,0,56.05493923462927,500.7926631541922,2388.2358337088954,0,0,0,104,0,0,0,0,0,0,0,0,0,0,0
875,2013,808644.7592205782,0,0.02809026278555393,55.02684897184372,621.9642622440588,2266.165666861227,0,0,0,104,0,0,0,0,0,0,0,0,0,0,0
875,2014,808580.1605966461,0,0,54.1436510682106,725.118354895385,2228.5214863084257,0,0,0,104,0,0,0,0,0,0,0,0,0,0,0
875,2015,808454.042729065,0,0,55.17174133099616,714.2388165227603,2364.4908019993454,0,0,0,104,0,0,0,0,0,0,0,0,0,0,0
875,2016,808555.9463849205,0,0,56.05493923462927,513.701962076826,2462.240802686196,0,0,0,104,0,0,0,0,0,0,0,0,0,0,0
875,2017,808764.9397294177,0,0,60.17174133099616,523.3938525870908,2237.4387655823957,0,0,0,106,0,0,0,0,0,0,0,0,0,0,0
875,2018,808624.4223270805,0,0.02809026278555393,57.1436510682106,833.2758781458251,2072.074142360827,0,0,0,105,0,0,0,0,0,0,0,0,0,0,0
875,2019,808539.5138730961,0,0,59.1436510682106,893.7619622212369,2094.5246025326196,0,0,0,105,0,0,0,0,0,0,0,0,0,0,0
875,2020,808453.2517501148,0,0.02809026278555393,58.1436510682106,762.1265163116623,2313.394081160659,0,0,0,105,0,0,0,0,0,0,0,0,0,0,0
875,2021,808486.7447479847,0,0,58.05493923462927,756.0339645438362,2264.1104371550027,0,0,0,104,23,0,0,0,0,0,0,0,0,0,0
875,2022,808169.0459440551,0,0,55.59315615333617,874.7951645825524,2424.5098241271917,0,0,0,107,61,0,0,0,0,0,0,0,0,0,0
963,2000,400251.97896803345,824.1680203325286,382.85897763911635,7.528931140899658,1690.1627542701026,2394.4214762169236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
963,2001,399916.03752446536,798.4351326863452,318.82609911169857,8,1691.5320499696245,2818.288321399998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
963,2002,399188.9142980053,773.3914165946826,356.91643502842635,5,1736.1266230166366,3490.7703549879902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
963,2003,398375.779900771,798.9085350263103,403.6543690441176,11.703440725803375,1691.910825137369,4269.162056928437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
963,2004,397586.463859972,770.8152940257623,551.3888927521184,0,1666.28608228112,4976.164998602058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
963,2005,396795.3993098343,719.2917911459863,575.2150568272918,1,1645.8073203217646,5814.405649503693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
963,2006,396168.0849343387,727.5291658298283,409.1643022429198,1,1689.6005707037111,6555.7401545178145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
963,2007,395895.4237138499,722.1743411434054,443.2415644098073,1.6889906525611875,1664.2701440091405,6824.320373568218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
963,2008,395789.20033828175,715.7603678880168,556.59202090092,1,1676.5991661726655,6811.967234389696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
963,2009,395697.6931230464,719.2060863105489,577.8179066497833,0,1693.7680677777316,6862.6339438486175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
963,2010,395337.5414321351,678.8393952743991,590.9740973804146,2,1666.4555484692974,7275.308654373817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
963,2011,394854.4958262174,628.3116476060732,631.0223952159286,0,1692.7552185569366,7744.534040036684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
963,2012,393963.07742336515,622.0746855633242,576.6181262824684,3.303411766886711,1673.50495593121,8712.540524724012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
963,2013,392989.2714339414,772.6222853185518,381.4658043999225,0,1679.6139224326398,9728.145681540556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
963,2014,391768.7544245392,793.5136400656684,302.4801813149825,0,1686.1735698609773,11000.1973118522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
963,2015,389940.5817347046,848.3898254828437,222.4415490415413,0,1692.4741808354083,12847.231837568645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
963,2016,388462.8441620849,876.2695704894049,172.48675434687175,0,1684.8119707173828,14354.70666999447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
963,2017,387458.5961189869,899.3661081017835,139.4299739357084,0,1690.8116592756633,15362.915267332995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
963,2018,386407.1408763792,854.9111748160703,180.3591141849756,1,1682.0323331981126,16425.675629054735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
963,2019,383602.35694168776,761.9711230369194,170.19896589778364,0,1674.8034964232866,19341.788600587268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
963,2020,381770.63266393624,721.2338481815441,162.96523207335122,0,1673.8223405164608,21222.46504292542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
963,2021,376236.5143313673,684.3991864891632,237.095167580992,3,1741.023934052435,26649.08650814315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
963,2022,369932.2774647534,740.0207601706406,299.630421787806,26.83546754717827,1758.635455909971,32793.71955746404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977,2000,2098769.239868494,71901.61296169665,631.9068751439336,0,4059.636553766499,2840.2116906256415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977,2001,2099061.4947453216,72192.85976854964,665.6433128843528,19,3796.962777526727,2466.647345444653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977,2002,2098979.1014092,72323.12900472105,732.1649757520645,24,3873.295325186318,2270.9172348673455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977,2003,2098373.808501302,72232.57958994295,626.4316840164829,0,3861.98806421849,3107.800110247219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977,2004,2098114.9906807854,72197.92101490848,685.1502484408556,12,3755.521702033703,3437.0243035585154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977,2005,2097763.3224080415,72188.26890761149,671.6843597011757,86,3749.1114780975313,3744.2207962751854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977,2006,2097158.811905519,72238.71687155776,696.1925444414956,38,3567.893238956369,4502.993389251875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977,2007,2096765.2895710731,72160.83476386206,685.7583752420614,7,3548.77878338615,5034.946456163423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977,2008,2095278.9445657695,72250.85980403873,604.3260153068695,125,3365.263029299679,6578.214535312029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977,2009,2094319.1187731083,72204.65045918095,495.9290448057,222.46606242656708,3429.3019031823014,7531.141707022907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977,2010,2093834.4014519593,72283.95701100408,582.4533408334828,163.1073155812919,3390.4842621188054,7948.204568229848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977,2011,2093637.832755296,72267.92242300331,737.8143933084793,84.59629833698273,3245.624047509582,8228.818032272684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977,2012,2093880.9667790225,72370.11107068759,908.801299634506,39.7593735831324,3163.1596497445744,7839.809777054445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977,2013,2093927.4120795312,72497.06527307277,826.8160465870169,97,3159.716170260802,7694.598380275045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977,2014,2093956.976535092,72698.61493089554,682.3759419806884,15,3028.725373811608,7820.9151679470415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977,2015,2093647.3741482168,72704.89006595679,740.4109879634925,0,2976.764412393833,8133.168335195922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977,2016,2093524.0936790907,72813.86924611125,704.4994121180498,0,2830.6742711562065,8329.47134125045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977,2017,2092863.1065517408,72825.09845748905,696.5701783303521,0,2790.131297721147,9027.70146444546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977,2018,2092551.13547253,72779.97460941217,902.6564525121177,0,2576.033255446951,9392.808159825525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977,2019,2093468.0765852132,72990.41253603218,687.8937863035244,5,2666.0651389472164,8385.159903230742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
