id_registry,year,Forest_pctg,Non_Forest_Natural_pctg,Farming_pctg,Non_vegetated_area_pctg,Water_pctg,Not_Observed_pctg
832,2000,98.51159967382883,0.0043772217731043355,1.4789322010819914,0,0.005090903316080173,0
832,2001,99.43260024217156,0.004377221773104334,0.5579316327392501,0,0.005090903316080172,0
832,2002,99.51169079787121,0.004473378838660389,0.4783486415872394,0,0.005487181702885185,0
832,2003,99.6344334062269,9.615706555605457e-5,0.36063003113415637,0,0.004840405573374959,0
832,2004,99.66972753080826,9.615706555605458e-5,0.325335906552812,0,0.00484040557337496,0
832,2005,99.72396467905746,0,0.27149782294057245,0,0.004537498001965335,0
832,2006,99.74971882865076,0,0.2452057358703885,0,0.005075435478853771,0
832,2007,99.77337807603485,0,0.2211347422622677,0,0.0054871817028851865,0
832,2008,99.80133053309982,0.0043772217731043355,0.18921912171370633,0,0.005073123413371593,0
832,2009,99.80036522303544,0.005028366975559505,0.18978172051888947,0,0.00482468947010288,0
832,2010,99.79619079907411,0.0043772217731043355,0.1949327868347888,0,0.0044991923180006796,0
832,2011,99.80920988191787,0.0043772217731043355,0.18212614431582905,0,0.004286751993214445,0
832,2012,99.80705585360721,0,0.1886715280505882,0,0.004272618342200218,0
832,2013,99.81463246193712,0,0.18149611774751065,0,0.003871420315356427,0
832,2014,99.81504865431573,0,0.1810799253689095,0,0.003871420315356427,0
832,2015,99.8306524347227,0,0.16547614496193577,0,0.003871420315356427,0
832,2016,99.86003917459446,0,0.1360894050901726,0,0.003871420315356427,0
832,2017,99.86435763514174,0.004377221773104334,0.12739372276979113,0,0.003871420315356427,0
832,2018,99.86616438210497,0.0043772217731043355,0.12572989321652076,0,0.0037285029054074576,0
832,2019,99.85342612775851,0.0043772217731043355,0.13846814756297235,0,0.0037285029054074576,0
832,2020,99.84342556304846,0.004406627883246554,0.14843930616290046,0,0.0037285029054074576,0
832,2021,99.82106164148466,0.004381138736195072,0.17084169365755578,0,0.003715526121576808,0
832,2022,99.80486554663791,0.004377221773104334,0.1861485712837703,0,0.004608660305205996,0
875,2000,99.7752412688671,0.01897948357828633,0.1654737874549951,0,0.04030546009960341,0
875,2001,99.7725519292644,0.01897948357828633,0.16576763526612795,0,0.04270095189118811,0
875,2002,99.61863382990987,0.01897948357828633,0.3236192882360362,0,0.03876739827581231,0
875,2003,99.59668906236627,0.01897948357828633,0.34455297252364964,0,0.03977848153179801,0
875,2004,99.62056954174177,0.01897948357828633,0.3345847539024402,0,0.025866220777494568,0
875,2005,99.61346891509773,0.018993873532161993,0.3426180242322857,0,0.024919187137825812,0
875,2006,99.54990367072723,0.019856269672837892,0.39154909471435395,0,0.03869096488557239,0
875,2007,99.53183257541419,0.019965079167630212,0.39969398658885247,0,0.0485083588293361,0
875,2008,99.54830404800458,0.020088278616298198,0.3765912914759127,0,0.05501638190320236,0
875,2009,99.56277832602177,0.020211478064966183,0.3537394509493051,0,0.06327074496395739,0
875,2010,99.59002019503426,0.019856269672837892,0.33817854821831506,0,0.05194498707459579,0
875,2011,99.61987667887749,0.019856269672837892,0.3120225626898919,0,0.04824448875977194,0
875,2012,99.62435460173008,0.01971868027029424,0.2942293380020625,0,0.06169737999756864,0
875,2013,99.6245885042311,0.019595480821626255,0.27919036074762077,0,0.07662565419965836,0
875,2014,99.61662998937794,0.01948321062194582,0.27455261845795753,0,0.08933418154214805,0
875,2015,99.60109233762478,0.01960987077550192,0.29130396318684215,0,0.0879938284128785,0
875,2016,99.61364681184342,0.01971868027029424,0.3033467093787573,0,0.06328779850752735,0
875,2017,99.63939467666076,0.02047226691617782,0.2756512223481291,0,0.06448183407494244,0
875,2018,99.62208301016456,0.019979469121505878,0.2552783919380427,0,0.10265912877589708,0
875,2019,99.61162233544643,0.02022240731395373,0.25804427625355014,0,0.11011098098607323,0
875,2020,99.6009948894542,0.02010266857017386,0.285008875350774,0,0.09389356662484923,0
875,2021,99.60512120832601,0.019965079167630212,0.2817707449002916,0,0.0931429676060719,0
875,2022,99.5659808908394,0.020031387195278683,0.30621343999133155,0,0.10777428197399005,0
963,2000,98.89657014166477,0.09626108531515483,0.59041175410081,0,0.41675701891928035,0
963,2001,98.8073891940219,0.0805881388799328,0.6949280099293822,0,0.417094657168798,0
963,2002,98.62192134371249,0.08924064512679247,0.8607473115835226,0,0.4280906995771972,0
963,2003,98.4277122189795,0.10241811455566507,1.0526816116576583,0,0.4171880548071918,0
963,2004,98.22615704054529,0.13596039235157134,1.2270130111602489,0,0.4108695559428883,0
963,2005,98.0183933300592,0.14208197922539778,1.4337047477543299,0,0.4058199429610757,0
963,2006,97.8657425367034,0.10113750964988338,1.6165015568492678,0,0.4166183967974624,0
963,2007,97.79718988524645,0.10971010412187819,1.6827275407962816,0,0.41037246983539194,0
963,2008,97.76941598856338,0.13748994753123522,1.6796815279520576,0,0.41341253595333177,0
963,2009,97.74770195729593,0.14247720679274842,1.6921748258544054,0,0.4176460100569164,0
963,2010,97.64894291976474,0.146214390594197,1.7939313470576732,0,0.4109113425833843,0
963,2011,97.51737544813902,0.1555962652928437,1.9096320228867036,0,0.41739626368142285,0
963,2012,97.29603334783219,0.14299591609975193,2.148321164410853,0,0.4126495716572126,0
963,2013,97.09303590784498,0.0940610903060705,2.398747093206507,0,0.4141559086424417,0
963,2014,96.7972345654062,0.07458497019207766,2.712407090754513,0,0.4157733736472104,0
963,2015,96.35997858933297,0.05484920113647513,3.1678452435796207,0,0.4173269659509338,0
963,2016,96.00247548818709,0.04253144578121299,3.539555432832335,0,0.41543763319936666,0
963,2017,95.76054507320114,0.03438036966477405,3.7881575324905103,0,0.4169170246435787,0
963,2018,95.49031769021406,0.0447191748786419,4.050210899278847,0,0.4147522356284638,0
963,2019,94.77580258970004,0.04196732738992133,4.769260319683673,0,0.41296976322637163,0
963,2020,94.3140946904259,0.040183647482936326,5.232993830365042,0,0.41272783172611194,0
963,2021,92.94042002118942,0.05920219579160635,6.5710795140861835,0,0.42929826893277745,0
963,2022,91.3996487106889,0.08049931905926772,8.086211086781237,0,0.43364088347059937,0
977,2000,99.65422155441152,0.02901047280164298,0.13039244743623932,0,0.18637552535058743,0
977,2001,99.6810097733564,0.03143157162633213,0.11324232816737054,0,0.17431632684990164,0
977,2002,99.68320772775584,0.034715089082728565,0.10425647396524276,0,0.17782070919619955,0
977,2003,99.65126201617984,0.02875910999877662,0.14267727432263488,0,0.17730159949875632,0
977,2004,99.6377886875519,0.032005757678210706,0.15779176331046987,0,0.17241379145940222,0
977,2005,99.62120068151785,0.03478484310577334,0.17189497352587882,0,0.17211950185049363,0
977,2006,99.5957639964017,0.0337063476906112,0.20672977678097634,0,0.1637998791267041,0
977,2007,99.57412209585391,0.031804129363986626,0.23115142906300432,0,0.16292234571909284,0
977,2008,99.51001786789868,0.0334829282016773,0.3020019584635377,0,0.15449724543610271,0
977,2009,99.46383138672164,0.0329810966441028,0.3457502841809437,0,0.15743723245332972,0
977,2010,99.44521921685981,0.034228251021907796,0.3648973947245083,0,0.15565513739376893,0
977,2011,99.43545872516411,0.037756390918086864,0.37778019373588984,0,0.14900469018190116,0
977,2012,99.4513122858086,0.04354786234098253,0.3599210536449504,0,0.14521879820545971,0
977,2013,99.4592729549521,0.04241185109297871,0.35325448386629776,0,0.1450607100886241,0
977,2014,99.46988326790186,0.032016119135818415,0.35905361325908153,0,0.13904699970323012,0
977,2015,99.45595769225952,0.033991832773555344,0.3733889724267393,0,0.13666150254019607,0
977,2016,99.45530112849822,0.03234315345812449,0.3824011279231145,0,0.12995459012055038,0
977,2017,99.42547112491633,0.03197912700077113,0.41445646201585207,0,0.12809328606705736,0
977,2018,99.40907710693175,0.041440426580048935,0.43121829555913893,0,0.11826417092906201,0
977,2019,99.4608344152367,0.03181034600613776,0.3849577570345225,0,0.12239748172263457,0
977,2020,99.42318065214049,0.03568032592476761,0.4229826920810388,0,0.11815632985370933,0
977,2021,99.44081425280599,0.03475386095014486,0.40776181734968636,0,0.11667006889419056,0
977,2022,98.987615821007,0.028815461332712188,0.8571726979336095,0,0.1263960197266932,0
981,2000,99.18847553738959,0.36644059898686393,0.27587379287551395,0,0.16921007074803285,0
981,2001,99.17273216522784,0.3586959605652857,0.3034480197829596,0,0.1651238544239204,0
981,2002,99.21781534959091,0.3538285139200909,0.2627787008930361,0,0.16557743559596205,0
981,2003,99.1973667042058,0.33582894158184046,0.30054687164447647,0,0.16625748256787615,0
981,2004,99.10410573988709,0.3542323320790958,0.38042121264652873,0,0.1612407153872735,0
981,2005,99.10894019716014,0.33125940981569446,0.39558012519349894,0,0.16422026783067364,0
981,2006,99.08243372703696,0.3122649212868645,0.44556353492432066,0,0.15973781675185852,0
981,2007,99.00236304325226,0.32455063337913337,0.5132233167773731,0,0.15986300659122843,0
981,2008,98.87510798638992,0.34982877115482103,0.6165445014566926,0,0.15851874099856797,0
981,2009,98.50223563900614,0.4086654946394992,0.9314541147022228,0,0.15764475165214434,0
981,2010,98.38085782135731,0.40076671748725345,1.0566786564770974,0,0.16169680467833175,0
981,2011,98.42317842104043,0.40440503396274863,1.0169286881070443,0,0.15548785688977168,0
981,2012,98.51055283994292,0.37761533854480195,0.9567242243638067,0,0.1551075971484867,0
