id_registry,year,Forest,Non_Forest_Natural,Farming,Non_vegetated_area,Water,Not_Observed
832,2000,302579.5146839344,13.44468716531992,4542.557314422698,0,15.636768256556934,0
832,2001,305408.378552915,13.44468716531992,1713.6934454421084,0,15.636768256556934,0
832,2002,305651.3061070195,13.740034701302648,1469.253370165689,0,16.85394189251656,0
832,2003,306028.31144436327,0.295347535982728,1107.6793003292837,0,14.867361550462192,0
832,2004,306136.71775511623,0.295347535982728,999.2729895762704,0,14.867361550462192,0
832,2005,306303.30778156413,0,833.908694763867,0,13.936977450978702,0
832,2006,306382.4119491021,0,753.1522460607248,0,15.589258616101688,0
832,2007,306455.08160034084,0,679.2179115455965,0,16.85394189251656,0
832,2008,306540.93789463455,13.44468716531992,581.1887148987589,0,15.582157080304569,0
832,2009,306537.97293363744,15.44468716531992,582.916743618196,0,14.819089357984012,0
832,2010,306525.15114229015,13.44468716531992,598.7383032226498,0,13.8193211008429,0
832,2011,306565.1394054138,13.44468716531992,559.402553006963,0,13.166808192861026,0
832,2012,306558.523282612,0,579.5067746462519,0,13.1233965207457,0
832,2013,306581.79492249,0,557.4674191353079,0,11.891112153661195,0
832,2014,306583.0732621815,0,556.1890794438477,0,11.891112153661195,0
832,2015,306631.0004536839,0,508.2618879414331,0,11.891112153661195,0
832,2016,306721.2621641625,0,418.0001774628509,0,11.891112153661195,0
832,2017,306734.5263655449,13.44468716531992,391.291288915123,0,11.891112153661195,0
832,2018,306740.07580968237,13.44468716531992,386.1808172507481,0,11.452139680516666,0
832,2019,306700.95011452737,13.44468716531992,425.30651240575025,0,11.452139680516666,0
832,2020,306670.2332646685,13.535008371807635,455.93304105813513,0,11.452139680516666,0
832,2021,306601.5422216279,13.456718162633479,524.7422326491542,0,11.412281339299623,0
832,2022,306551.7957294916,13.44468716531992,571.7574838358305,0,14.155553286206668,0
875,2000,809867.5955746761,154.05493923462927,1343.1374023510143,0,327.15617265645415,0
875,2001,809845.7664217716,154.05493923462927,1345.522541361861,0,346.6001865500584,0
875,2002,808596.4256088161,154.05493923462927,2626.791692129802,0,314.6718487376347,0
875,2003,808418.3016985157,154.05493923462927,2796.708721093368,0,322.8787300745025,0
875,2004,808612.1376258165,154.05493923462927,2715.7974935758393,0,209.95403029117733,0
875,2005,808554.5024113669,154.17174133099616,2781.0029016900808,0,202.267034530174,0
875,2006,808038.5484435712,161.17174133099616,3178.172458949499,0,314.0514450664632,0
875,2007,807891.8668187065,162.05493923462927,3244.283890149556,0,393.73844082746655,0
875,2008,808025.5644347956,163.05493923462927,3056.7611750504,0,446.56353983748704,0
875,2009,808143.0509834262,164.05493923462927,2871.2746264198795,0,513.563539837487,0
875,2010,808364.1710396197,161.17174133099616,2744.968032524921,0,421.6332754425239,0
875,2011,808606.5137137636,161.17174133099616,2532.662005093647,0,391.5966287299525,0
875,2012,808642.8606528204,160.05493923462927,2388.2358337088954,0,500.7926631541922,0
875,2013,808644.7592205782,159.05493923462927,2266.165666861227,0,621.9642622440588,0
875,2014,808580.1605966461,158.1436510682106,2228.5214863084257,0,725.118354895385,0
875,2015,808454.042729065,159.17174133099616,2364.4908019993454,0,714.2388165227603,0
875,2016,808555.9463849205,160.05493923462927,2462.240802686196,0,513.701962076826,0
875,2017,808764.9397294177,166.17174133099616,2237.4387655823957,0,523.3938525870908,0
875,2018,808624.4223270805,162.17174133099616,2072.074142360827,0,833.2758781458251,0
875,2019,808539.5138730961,164.1436510682106,2094.5246025326196,0,893.7619622212369,0
875,2020,808453.2517501148,163.17174133099616,2313.394081160659,0,762.1265163116623,0
